Id,Price
9942,291423.4798984387
1001,347353.2583886117
6010,239598.85186314228
7766,143929.24858083937
10266,152744.06140429256
3139,404585.5333231173
4759,248627.77554567804
6760,263619.74728100625
5682,242211.12382968358
1648,214639.64587477996
10363,164384.34786365213
7551,114088.19399779616
12901,146845.5702132379
7938,304647.6932935706
15709,404447.094400905
9663,192062.53969660762
14868,241216.44158717536
7617,272832.5653258579
5755,435384.59273545083
11519,306304.18285311153
6954,171824.06630849428
7463,328053.1125591171
138,222574.8005384981
1499,220231.26168547786
14579,219337.7321633018
30,142842.6861569278
6991,188722.44061188496
16283,182771.15648837623
15305,381412.48650488193
12736,277413.40931555955
1506,460696.9611626923
4302,130850.05895831503
8170,240649.66635765927
14230,184265.08968925435
14438,253894.75226351153
15974,174470.2976878167
3263,179375.13840800658
11227,177242.65079299314
9355,106247.13502600402
326,131219.38376584873
13155,186197.8016461049
13238,357097.55281983037
2785,287195.00981198234
7047,259344.14021395682
4222,239351.29426659312
14734,97319.63297670541
4224,114541.82461986956
11259,148037.18493705246
6174,124757.43234432707
14057,170663.51881284732
5181,159356.9764038316
5926,258293.42808369792
193,221409.19509079226
12528,144425.2684268897
5128,325337.35878970404
13462,261214.3498913069
5845,176442.96079139304
6872,312203.8898387679
8821,261617.53455010173
5106,231817.99776728294
8164,288034.04134435084
5679,233426.493638604
2985,156812.91937601002
2106,229071.58875528636
12494,319269.7365442442
15150,158926.42258819708
187,193081.63920948684
15095,210250.76860347966
15289,163812.4702572025
497,180825.37518457763
10048,140477.6252735563
15012,103123.53532803003
11229,171673.7863048298
15927,169304.476865359
12092,132786.29833924636
11174,159597.16649908276
13967,186538.8850344308
6693,218964.94872655132
92,287322.48531178624
13961,127238.46212941493
16220,414518.3673496429
13333,209399.81143015303
7730,164726.01137614666
15250,153918.9876594175
16392,197286.057905584
14544,192940.80310888647
7261,253479.6370981795
16105,181151.15949413716
2984,145900.07595397148
3162,208332.83026761177
2260,167237.41336960805
7004,290835.7386924608
452,188742.5746634293
7828,368857.607813913
626,196662.9666731559
4583,319331.1721459176
3725,127949.5755872085
5894,220427.200401347
3316,210614.0436934511
6887,184768.89838219527
2492,275353.107967026
9133,216861.1165046874
15655,202101.6109671807
12639,210286.9622557141
3848,115329.01145863501
11820,183491.1278375528
15254,203584.6252489481
10750,114893.42610668996
1156,297603.9944667687
2910,171688.86526465305
8591,262154.611868741
14247,243500.02825511486
1425,136659.4261480032
16660,210974.92991996108
1837,154837.44801578516
6461,172948.0939499932
2580,191832.25297813732
1052,145091.80578093676
577,242697.99075229454
2825,225915.52169739
2746,407369.28686099197
2291,342794.5979397422
10962,250069.6791971284
8547,213414.37139406003
10019,184010.84433102075
756,288453.77665202034
1709,322579.8279656327
9076,231043.4013720667
3211,192982.18630879562
2535,165206.59915594797
10943,261016.60199580312
4830,139556.52812348655
9928,137696.4893164202
16143,210032.11341244803
16784,253719.88282000815
16434,246717.90642554587
436,167628.05429288946
1226,283907.3903195412
1259,370524.40706803213
15299,136646.54414526036
4343,163414.37527629797
14661,157627.7747242274
1988,184077.8441741722
10173,151149.60451160275
11746,240998.3524392977
8412,155768.30237314122
9281,172824.36279424958
6246,248083.72914825927
5440,174802.85443358126
15301,221020.03872677032
1223,207279.55525672442
2714,462752.43854505324
3077,103026.54059775657
5549,192056.61130635365
16626,351654.914284403
382,161381.29080164176
5635,78974.84490079814
186,260912.86179713375
4839,130734.01820762755
433,257804.57009878545
7210,159306.17940922405
15243,268625.10707122093
9993,268564.0899085975
7529,138300.00451628448
14506,164375.05967909787
5807,208340.59394669597
2373,230101.1477038029
13618,112965.78049467018
9908,172603.16292750995
5404,196247.84618091548
11023,225741.56076976546
9678,202972.26890779764
6160,345504.2043084242
4181,152729.4667968922
4230,208614.1534098299
13858,126332.07733376752
15871,309906.89050565084
7564,443419.50557838683
14463,354853.0328817008
15115,237750.49146636773
7533,160506.5317115865
9862,183820.5984876929
5708,316609.3275668812
272,248192.76986799284
4612,185557.72433236628
13336,204104.03379927715
13944,190221.76890970248
3517,204702.3926973066
422,310068.7126882065
12769,169206.21839889648
16079,348201.14822719776
4398,250720.83847108373
8250,133752.5457986058
8900,175042.9392520045
10819,228274.64674855972
10551,164163.92313568157
3418,280184.36564512894
3889,152464.58277058075
1186,192738.35849005618
15227,406934.6640927728
13432,311715.18342675373
10654,350411.35181169416
7306,157313.38523902543
16325,258811.24558063986
7510,244407.64608749078
7237,119013.08068565291
11812,380074.75208774884
7823,178753.0783203477
10691,220616.19938582135
12699,75594.24092703403
914,211422.11427713826
12160,213650.24509373895
4600,267594.38064543594
5649,176071.8116633591
4896,189261.17829153323
800,264133.7860717146
10111,190276.28225037924
3690,203105.32775205857
10150,369055.53102837625
8099,135439.61778875848
9526,234363.79985881055
7301,167560.57301068984
655,113922.9509241514
6187,396772.2867247664
839,213503.61093123036
10505,164489.24972776196
3830,123178.02210590258
11301,158088.55012308125
11895,198277.18276659446
3102,130823.42349121772
12351,120558.65082805452
15378,404650.6076569556
9593,275653.6133108644
5302,133699.4477776973
7585,349685.0298353498
6785,175974.43647428797
3611,207067.9510206313
15888,166365.00039889442
13152,201163.07392733044
6208,184789.74513604285
13734,144188.9282128088
9212,314641.8508884622
6098,246098.9352095414
12314,195573.7289829651
8848,221800.18532875367
8951,174126.5309850298
13572,178571.0923655777
15907,244922.23410548782
12325,158144.51160505845
14000,317033.27258898935
9515,168218.928856049
4514,217682.07293993013
11968,366422.4140882997
12452,214498.8326560668
2163,269384.08190316305
14538,178004.72138401697
11324,171003.78410343794
10441,184046.75845246186
1952,169206.05206078108
11680,162827.66105110868
16190,281570.35361818527
7649,160774.4344478655
5839,132700.10871552533
4659,160327.95036516627
2273,283596.9413686836
1829,167254.66187302527
3776,282058.08257226174
6607,136066.94700546935
10395,121398.07201395347
10667,346351.33094524656
10950,206369.6177413052
6339,151122.08476345046
12038,182842.1026463486
16128,184954.12930029107
9406,306814.37458307884
13386,166408.57331406706
13063,191106.86193060453
7319,131612.94469908782
11475,120180.16347196672
4109,186507.4243690959
466,170798.21377485804
7169,141883.3875450054
450,150426.67761973583
509,204633.34602169693
14114,223970.84083761595
10865,174935.67778746955
3497,219742.929324852
9089,229268.48448904918
13675,193428.18886458152
6672,195331.7992943335
5464,207220.48520914256
16267,182560.53263414238
6372,380755.2429250718
4499,192590.29877347546
16547,211253.83108555485
11454,320977.04765770637
16645,341768.5526962547
9569,208143.82186523709
3279,223217.72464833938
12042,188809.1212045009
2547,206131.6070080574
16013,234645.58977681154
12929,246128.02435675636
12343,248911.4421150473
10359,218415.8772287945
12543,207479.540086443
14928,456567.4789462527
11319,161870.78520131216
14724,184852.01042936358
2850,198222.32583019004
10775,327091.6378944449
8462,187772.36488043133
4724,216250.28534754086
6723,181122.95547469353
14180,150914.86660471323
5593,454524.1295718007
9151,411086.31686232466
8697,492809.1291228478
10758,390358.3032852878
4276,223613.97412545834
13655,229141.56927514257
13674,165560.14804059794
10057,119788.12891518694
10732,167283.6422577405
160,162825.3388514343
7451,221086.91827042855
3512,407787.5478449645
3925,152933.7901891237
14897,145254.19185058976
15963,223050.7066949411
13805,122989.33810803748
6894,154185.60138972467
14327,163650.7631727006
11838,166644.22147336803
12255,158024.46956329796
6587,198302.38856849715
6923,163711.46326583056
8885,151448.37488566627
10486,137488.11682396466
4722,359048.7825662729
14740,204017.98034417443
4754,146794.32471725767
8674,158729.33015145813
13252,202523.54574192653
1905,173654.86742327973
8585,240713.22574079433
11503,172939.86145899814
8979,275933.8734797945
3879,253304.68777720327
5165,174054.59363856868
4200,191982.78906669267
15206,166548.93283590995
927,192661.99914617417
13132,206468.62296693947
8640,260905.39319856546
14157,211296.66157455655
2991,434518.84238908987
15401,229263.34832433076
16356,215189.150124838
10857,128443.65062904466
5651,178840.67906059144
14405,200500.96268118598
9176,279235.414677189
16326,161870.4049483208
10397,184835.9864056633
14371,151036.1732274048
10577,135851.91917026456
10605,312928.57629345485
8441,211479.8252214747
9546,116817.53496288208
15433,189560.25408569607
14106,188713.36979775835
13791,192199.13593681174
123,262527.4280535391
6786,192552.8801172242
4618,114725.96720016788
6750,156318.60912417815
2188,158702.2616332214
4729,207324.31483069924
11082,133536.55797965333
947,260500.9155642016
1066,168833.3518155367
13916,370366.4982173682
13134,232992.65176345804
15755,152085.78033870913
14683,206906.02606216632
5590,198585.7464920996
11704,300898.0823616775
11544,142385.00554617983
9457,174318.0442182223
336,240755.79525631358
8667,372187.06674219284
9989,351184.6239391911
3786,88216.18804551856
1467,318254.11056255945
15239,240822.9610108962
6380,211042.10141722008
15200,311099.6763859872
10378,286563.5134085825
9867,225570.4587885026
12443,242289.4699997601
15298,333169.26492544473
9136,206395.99597687996
6713,276810.6413333656
15472,212300.70407786372
4064,192708.39212078613
13576,204586.14792396728
10634,386245.3072631637
13257,117909.1265351648
14535,222960.23897137417
13262,326203.41343144793
13852,132188.96929810906
3238,204590.94964727998
2029,183136.43947031716
1542,326378.75432246656
5796,200361.5514076525
6273,216571.3804414323
8207,113499.74067922396
13913,156807.48056519168
14113,96029.87413975739
11094,159223.87377108107
3598,327465.03862624656
11881,163119.71467293927
4186,370902.60960991273
105,289781.3778828643
12712,193125.15603222814
10699,230133.8290695661
1522,128871.64389273143
6406,154481.94803018548
2600,256651.03043514676
12800,168324.13965166322
14794,161289.12238159974
832,143709.11421992545
11005,175690.1993226183
1329,158866.03701373708
9621,119770.63153134403
3543,263143.0871746636
1234,205419.76793251617
14715,226241.9238339027
13218,275597.2682698364
12522,131367.16266028146
15168,208415.00904049614
3344,151214.01537007059
7989,160543.54187332364
13592,330509.92661086534
2349,96504.80212883258
87,80597.12431692827
3648,159363.45820078635
15383,206141.31466243416
4245,163508.83820539023
3037,277448.1560531068
4963,246415.21540609474
12513,185663.51733378175
11906,278676.1502921967
6321,247840.57185417262
15889,159131.41419939886
16390,204468.99230025802
11080,246252.3667750575
4201,111423.3847373017
3696,220882.58855615038
15188,295631.35148728447
1475,284099.5092256916
15248,385950.1262129392
5836,204947.6074148821
621,346720.26910463313
15618,138357.2410191816
11070,488654.5129835168
5126,324437.8778005363
3191,220620.81172978785
4786,246359.34822091338
6620,221878.93456464255
9169,172286.63625639054
15908,226983.52262903342
5512,138317.70621081398
16496,166596.80537468454
4052,283808.6399255895
1158,206462.13470983796
5860,132431.1051923178
907,168803.36344182608
10880,261292.79425319075
2406,311131.45153310394
16135,264085.89585544786
16655,303695.4359089817
15009,136607.73026130136
9075,151414.40857478298
15211,242124.52809233835
11972,152345.0706412919
7343,191584.7361811885
10693,226914.96987372515
16611,143542.41812826993
11189,129891.83403414249
14873,245262.20340008225
2863,195605.24613131612
1616,138620.67702844704
6932,108377.95741011118
10136,135234.68587214831
430,192426.777314906
2978,250228.749775516
9667,222637.86964474717
1215,131270.54842648338
8651,116687.92277611254
11529,167037.28247726767
14115,206604.0661039285
13842,91706.20576443453
12668,179594.20759752952
11298,194719.6700318645
14801,207850.45187579957
12346,308484.40329798445
7741,173903.5184333593
9160,198897.42220480938
4285,212170.14058795694
1738,250112.6089148536
16527,216982.39965664363
11797,126130.57336905424
11537,133631.18094135044
11661,149082.3063675961
16296,291124.57529822993
9835,189492.10140000493
11551,251827.455555044
7868,448713.2145951133
6828,122885.9055722497
4870,162165.18091746263
14037,195456.55817512405
10255,264074.0850506202
13980,134019.20897431788
12720,172619.31403451104
4391,135885.49303774742
15559,163311.74158500094
11971,234833.20379613969
1294,211567.49451611284
4639,198436.56473547503
10815,198615.38588288496
12270,172168.48798624368
9322,243836.3122891059
14633,171717.16865638242
3733,172817.5078832231
9311,118083.44801080797
14855,313005.5701301888
13819,152020.85178753294
912,316979.6004731832
13565,122762.14537661985
5546,239043.43369264185
14337,230949.44251112995
5902,170684.05009787224
3939,217005.0933697333
12958,188973.42534015037
6810,167541.67815921156
6464,310274.4262213072
15753,237576.08924270904
8295,206498.75369091367
4190,144978.19858160178
13160,208132.4338204267
11609,248057.6408938283
6477,157595.21582211432
7833,157136.98368861698
8088,249694.88817101717
7090,186862.5072691825
4818,232565.86556635663
3010,249799.5489284193
2954,204693.68463798217
16552,182027.0400156496
563,197404.5479684751
13208,246740.75175451062
12886,131470.3506525561
9235,148418.8767189553
2397,244722.4863056679
3059,264962.2199370756
8245,291112.95324867824
11636,216828.93400253536
694,230667.82004066027
7222,205112.54060786765
13986,278312.4288129139
6083,109622.16772092131
9782,165417.47041599415
13060,273296.0801493934
6144,261025.91399492882
15637,195770.28852661108
987,398337.29151456465
10696,236789.4154766976
5319,136912.16655143155
16119,442967.0150681174
8198,200915.85446591786
14721,342711.76675369026
4704,170476.9554476731
8806,286602.9876190559
14764,163840.62158805178
14233,133915.96407654535
14252,289797.7501620991
9139,128378.53382349174
9297,199636.07505384233
8288,190231.5786881903
4879,249050.76336296898
6384,177682.81258128464
7438,192475.24834546028
116,209326.63058482675
364,181219.6401351124
2690,163434.36425289695
2193,419527.7516032603
1228,186004.23897792853
7607,249559.63334326964
6378,183503.11331749862
16520,201535.80254944036
7737,229431.02296646382
15652,148619.58138008977
15578,170417.77407269427
10823,132488.6362787524
11027,127458.6008486347
7076,165251.3153783935
6451,266927.06769963005
15589,169424.419466004
9532,177264.3596902759
4148,240143.79228132102
1222,267725.10963039973
8066,165100.66664080808
2227,151396.20653814316
8814,316662.1313049485
7121,172580.2859570981
8265,108696.97703641409
2848,193766.73458010983
7971,171061.21109635546
15812,188135.03882593368
2238,198900.18902450867
11569,283560.3036373762
13631,174996.87265572147
13209,248397.26610347832
5448,168005.59564426355
5974,377169.84251240053
10379,176262.27750939957
13829,154980.0272570849
7552,481434.3450888097
11205,144436.6748187406
12787,166442.73639709878
12773,392452.38008671865
1501,362586.49753113877
3650,207808.6284658711
14850,241512.20346377505
8174,88517.1018284008
5565,217075.65679012128
11832,173827.71513978246
15866,155131.1351040207
8742,113081.92348926436
5271,154754.95412806107
11697,242164.28382780054
13516,175357.5062826314
6408,149957.99305108679
15545,220662.41709480796
11148,130224.65190082692
1585,230551.94756398298
4609,170765.8806947865
3174,374214.19836686435
13784,214732.01107633743
7889,106708.74415754186
9385,238386.73062302108
4058,402039.9559137663
6783,214021.71396930068
14676,157419.09395783715
3284,144439.87699951764
4988,162054.09389950262
13369,175305.18398720637
10107,259668.3461301162
11456,170274.38819478042
5837,402966.9485154713
2637,158141.45269908095
10785,394198.3607514787
109,275080.5460220631
5968,89251.03124572863
976,150922.90642899126
882,111162.59952994186
624,162847.89343358006
11904,335050.69960175065
15314,116521.31703230974
6579,100153.55309525941
9199,161529.45632373006
12611,144831.76527445923
2898,229360.83535053604
8461,233944.6993355867
15020,216727.7305507629
5652,123910.72844318525
14262,302157.6907641803
10156,269454.0018368237
4461,238658.14185405633
16666,347311.87964925653
15818,203987.1658731366
4940,227942.96709656477
9403,159633.84739753683
13638,287742.28532445035
6918,193339.15028163884
16307,164388.23728753388
4133,154148.87526153322
12316,443215.68955646356
1655,345407.3377048265
9398,192386.63093716517
4271,209095.47945371637
7584,273741.3168165377
16502,500885.0824832006
7732,194316.60822529614
14812,215110.0687941541
5083,250558.28166099056
4385,249887.2613816111
4024,198187.83600753587
5925,128668.33032220154
5603,236814.6387064982
9172,246312.88303953008
9485,247250.03588622855
337,147686.6364404037
9767,186045.69233796716
8228,201482.9636752798
14346,178916.84297218555
8946,173417.84345061303
11285,306836.23956663033
10588,245706.18956649123
16737,193322.27941701148
2262,438193.98249573767
12102,206949.46110544953
9851,147635.57056369865
941,249193.98182826262
10571,262575.4821419577
11487,423228.66267856484
12137,413024.5212287113
10549,121132.24504535279
11359,133736.59836370332
7724,169852.97085006436
6877,142737.87782788157
12946,126944.53855298497
10555,347324.5237357807
2733,142107.1955655329
734,193772.24527660693
4572,131837.60576350693
9888,329399.16734448954
5547,256874.81172328774
9473,162893.55476213168
10427,256465.28788979322
12081,222054.61573870893
10888,248222.08133310464
4834,181936.3887229583
7141,135311.1367443621
3282,133454.95124806053
10028,428543.54135511484
13941,167731.4248185769
3897,171813.9748366138
3838,145855.8945696824
15315,150949.9988188647
4623,314740.34185784747
1119,171446.4447685541
6031,231506.0603334119
8516,139539.82883679227
9415,148415.14418989554
10798,138210.84239455836
13666,126346.70326419946
11068,279132.9464316962
1489,189403.27152715542
9467,368014.9258862212
1946,269456.58125046757
6511,166713.978538679
306,208051.58197633072
2837,253205.44884724525
9949,189477.16156687072
12571,249853.85607493407
9991,212169.39448161842
10974,203619.82258976452
5102,284957.8175087896
15565,140368.53517571016
8320,222283.26081420167
4205,246366.95424595464
14341,220066.19505058997
12738,355074.9600212846
7959,108455.8577822395
15526,306161.6906833623
9391,200147.24233468942
13904,152508.05759945957
5423,198923.313655813
7852,164479.7692409615
16525,84137.36875275781
3823,95349.86997453286
1858,166060.39789081507
8638,423807.0314520178
5777,166719.39256167045
10277,162049.0039078763
8002,419821.4957553192
11877,197133.02120424522
3964,200510.5300139081
16783,292727.9225307678
9896,186066.3835153607
1733,151019.86871623827
12470,210191.5362245274
12569,217527.46222133667
744,157785.4131593705
13608,215298.72070688254
3980,263744.6572178891
13468,154484.29382416944
15482,260358.24236634996
4135,178552.4175261788
8982,426477.2501387243
1928,169528.19331864035
12408,196385.190755333
2316,85662.7881283584
3340,205022.24734143465
7512,133458.19737908716
10170,293851.6948689873
2558,136034.49108402108
16236,171045.36413262866
9115,101471.29834514021
11183,286061.2935348273
6603,220206.6349867307
8548,287112.9726920798
13883,179100.12014796553
10766,246850.92229126015
9575,277230.63640110614
12048,188103.90707089077
928,219357.30160510447
3068,250959.68849277665
7603,206981.55030025722
12725,169184.94171997698
14089,164270.15626892718
13055,194044.89926757562
16602,202630.78441480768
2797,254368.41548792546
7467,134279.56250518857
651,208541.86736126663
16374,209034.01063127548
16544,172721.86092142522
3098,162859.08132437337
3015,232269.6351467772
13224,173142.0692941979
11299,183472.77929438927
14583,135747.70057384498
4033,122938.45622717447
12076,286026.2932160699
15017,155937.39519431037
13881,260618.62268557952
13000,195975.9315830202
676,246778.68121712375
6331,362100.6113475591
7681,205426.36085734348
1435,208052.03168042548
2966,248685.13245873514
5825,269717.27796656016
5422,397282.17926231184
1663,169518.90062647805
15561,160017.5388893911
10062,259956.16727585864
6476,186290.7613065732
1957,177662.6616767833
10795,183186.9705873293
16197,110346.59062250063
14421,257119.32101588068
12994,206097.70289402298
3493,196473.88351176487
11545,166594.3750570852
6726,148377.6648097245
9513,215508.62501545838
12556,101849.73825274088
9553,168618.5323499208
3734,434363.57598660025
3109,337157.6391111147
16319,227907.46118178486
5959,245117.50006925344
6683,248035.04186957586
9438,236392.87518926914
15857,253148.97752837307
2421,201767.9067306302
11540,223707.04575063923
264,229266.96702457237
16561,269520.4862350837
12288,242521.22506754863
9570,172443.68607641882
5936,184871.86362542116
11390,105389.81357202618
6551,190138.85055260034
3946,230560.35681648075
7746,196117.97490030143
2838,161336.4541495782
2472,207880.86301308265
3520,188020.6874773785
1341,298016.21621595824
3910,299169.79106354073
5208,158651.25877287748
12599,166728.90331973988
2475,201717.4315985227
10966,170876.76229566752
5910,236580.1230614268
11910,209348.51079727605
16221,140854.4862287456
10591,161953.68592952646
3744,225382.21925199294
6618,258082.1107566071
8676,423077.07711654424
11193,182798.10726230525
12659,253248.38532683311
14101,192514.68213819579
14483,155329.93506783014
8107,266080.02904426155
10681,167533.97670148817
10126,232614.12246031297
4527,292179.65088688163
16537,292429.4134286155
15403,188006.00658186147
11124,280793.87578200456
7468,159162.22934999314
3172,195907.45922881068
15847,176105.51945881144
8211,399820.20346799045
9459,227188.65005413082
5903,270293.2043750008
7232,127279.37760140968
3180,182288.0784352695
7147,320334.60399785213
10105,198117.2773084087
7338,111642.96749487211
2446,202371.4049085903
6466,149903.68531722386
5782,156842.23220375695
6526,117450.31908369999
14982,212671.09249292867
14639,219392.31152401108
16052,225849.4165915164
12587,167706.04120983323
13192,91411.66429745484
9342,208554.43527881947
6052,131710.78948284022
7987,274057.43627144326
12165,281085.94470859127
15151,277109.9505946018
16728,169106.54632650505
12735,197531.101152558
939,158321.66014392456
10983,173216.00358230117
1385,157485.05360714073
1892,171018.06705618685
8352,127505.44113609771
79,163699.2975351725
7171,174013.42069921974
6194,240840.07094159815
6973,139856.34329245135
13786,154262.33749182415
2578,299548.97314198065
11344,157699.48185939476
14536,239360.0188441989
13518,258021.13364326692
15855,292134.5258899039
4387,300614.3541384572
1596,245582.41126744106
4699,339631.5559310057
4559,340336.6977722432
6613,239040.86663828127
7489,128691.24865343678
2127,264552.34418890654
16668,398905.29689256777
5919,114627.95561563896
7696,140732.43801057825
12287,276292.07064547663
1053,217710.98822373908
7924,201125.42633463908
16365,202628.4067424356
13988,410265.5396363855
7415,220353.4569541217
6661,172569.28860581954
14496,180634.1240547751
15112,149057.99906679915
16444,210780.48951528402
8992,243144.65964489756
11054,340891.80771884025
3570,155693.1266382699
11016,79037.97315105153
10455,145156.87341354325
10478,205859.27214920003
7751,157438.657139207
7913,387524.45781976095
4883,207902.35202634777
12728,369369.0239965624
11482,186799.9772867014
12561,169141.0661352063
2207,234504.6539043475
11946,158670.30757805545
10552,225028.67298565363
14673,157599.75235164404
6914,170948.9179734452
15988,147973.19107547557
3878,227514.71099909907
13937,189800.79167514597
11208,223352.18546005775
3466,120779.44956471285
2799,187296.82898729073
13802,224824.05102302704
15790,108082.71874543666
845,246344.85189306294
13261,226637.37863303063
9986,193424.20122218982
4771,220884.45809043536
11763,348348.59641988727
13249,436472.9518935119
15982,232861.49141039507
5295,149775.89881628202
2828,339849.27979822777
12717,286463.0921612739
14541,149336.3398169446
12898,151131.6837142029
15190,427765.9229197107
13553,236453.38856454904
11589,381097.71851954004
13168,239968.11269795435
14224,181887.97039307762
11844,278312.14350312436
14578,136000.09501015456
6770,261417.14558729524
1003,154490.7478232107
6716,179536.24731163657
6204,340100.36543635686
10213,255581.90812569065
2961,207454.16404494888
14134,184107.37339146287
9134,178193.21616870098
9906,318740.6538224308
12114,196663.91275863955
12706,175167.10600014083
192,206217.15534435498
11022,205611.96325645794
14712,297973.00721320766
2659,422893.0359442383
7602,207561.60026495613
3009,127427.83421080935
4533,455348.8989162874
5620,173682.1931576842
12312,159119.3873451715
10896,163431.57988629438
7532,165936.7341711406
5696,448103.90835582966
10743,384608.76131285756
16708,170126.2565412617
5430,160694.6802918034
4362,191578.01166639602
15599,172054.67623515325
8197,155215.93868176633
8502,85016.66931700878
554,127688.71564738813
16301,175731.55168655433
6206,327925.2370567071
10523,184829.4452095091
7221,190929.75965046365
5906,216095.8334926422
6724,192248.06784514466
9167,231472.31168179784
10380,246664.42232588265
6209,156854.7716457778
14298,142524.09320775495
6854,191077.31120925487
15218,191608.15416897627
5081,211355.49012672424
14572,211927.47822119255
7743,188469.40501906635
11071,231625.7482755629
10673,154390.50321194984
16276,367768.89843460004
2840,187455.32251534425
14414,384924.3879347011
15739,225639.68417556613
4743,182941.2138692397
3156,249827.10491429886
14879,182711.81669222398
758,134647.4285762287
14304,164165.45179430116
1210,275228.31505633483
1137,230256.4688918122
6026,200170.19356174936
841,123986.15133768902
3993,154056.41632100713
16554,331318.33298386895
27,160327.08911778757
13015,198093.51179026172
9428,148339.42030472303
6885,170023.25859809207
2410,186406.07131301292
743,264966.65875577414
9361,325580.45399141597
14016,198591.00139365607
5040,392567.22726135113
14255,168260.89172685405
291,277480.6625977933
3937,211338.55137434037
13374,370756.4884736329
14948,218042.26854595193
37,136003.28222301955
8226,253351.24782418093
9547,141795.46131294212
1000,217968.18016455276
12406,150610.9746208748
8314,247426.22102704254
960,178966.11313694983
31,244231.25496996526
5905,124891.8927831726
15833,367630.0995579309
8146,258490.9737092562
16718,152719.8149695398
2231,174594.75624969616
11286,205296.16074682755
8275,143462.94891997942
16706,469151.86102150625
6594,130071.72009211153
15521,323192.97281596035
1131,192819.43014743715
9595,182018.15329994512
8354,187323.49101745116
15777,124470.55066129772
2330,251512.0895388719
13382,194249.73084164545
16721,112259.35989509473
11393,168979.42171345255
7009,227552.4581655527
1474,153965.2338329301
5816,183819.12011685054
16032,345833.9239262882
3422,230703.51897469413
7231,167327.1735272656
1565,130806.62162261188
10574,138053.46514455797
1107,196074.37833242628
1458,148506.9312696659
12716,426068.452209842
14039,137487.37319373977
7099,254797.39330852276
4498,286320.53459327464
16394,98659.14169762807
8760,209004.67207730352
5016,133814.47641764238
1097,94134.68889475256
5433,179050.05388714751
7847,237653.5643458041
2903,369754.7189379876
15929,276599.027368405
9066,407776.95727868646
16152,215588.2994983248
12383,172107.7118266025
7591,337255.2086792693
15435,124818.69695577992
1556,276793.8580273574
10644,254795.20914944238
5333,170199.25858174323
4266,205026.49785210827
7946,202414.62292650697
15594,174184.1813013743
12127,220923.30004976183
7697,199505.60172714194
10020,174571.63874368495
8999,271716.6650439674
15708,162581.4110968521
510,238822.66697992192
7239,155988.6967038691
414,443556.38649072597
9095,176463.28954397788
6136,217938.83464089647
12482,300752.8836850635
1254,148223.03968231674
12989,261339.22104645713
2923,395078.1476059278
13845,136354.15058181016
11169,185117.92109533734
3031,396604.96879419975
12704,290588.2613916365
3430,175457.39628224442
4483,136748.19398031264
1438,165656.52114235057
7790,146080.52945892073
10260,198326.50642801134
8340,196424.14056179096
11099,143108.24614679828
4392,169276.94882186424
1551,208067.6616650186
6566,217207.1052543631
12689,193364.4636449555
16117,209707.71961883502
2800,232612.46106139506
7779,255450.27821680187
4546,131616.66444033786
16734,258792.9107603283
2506,134385.10817340124
12457,166968.5094579274
14626,134191.7374538559
9816,167948.4196466889
5055,192577.73233890062
13894,175816.66410875623
2676,190882.97159835655
13860,180575.1588778316
3029,198980.9118717124
5048,212490.68252749764
12857,175620.2723189037
15813,145720.9017767713
9973,144845.52578834115
6664,274172.4663247467
2764,229508.69528029062
10746,118901.4363391544
1068,302814.07935253636
6797,244845.40333686315
384,142670.11575365448
16012,82789.29924437308
10891,296424.5029667834
1110,131168.0825523767
10284,356167.88756298006
15508,210588.88523623173
6000,78028.45024075278
15275,213589.3926794352
5312,105811.0195393083
391,158156.9491133555
10154,172480.03338020208
7256,183400.78433555804
7947,180884.76698589622
4097,178544.3297235483
1526,293796.15197736444
16261,275612.49248507275
8470,178040.804045741
3270,262380.22531986947
11212,208421.75628501107
1261,263116.1279486289
13456,127391.03826909213
3862,200823.99440262222
13241,182574.26977557482
8526,212634.82665930758
5013,231007.31993595994
10205,322565.8583094383
1346,211955.8404820721
12977,257775.53183539183
10073,165648.4010290025
9623,219562.35698259197
10590,249567.12720027153
2773,215971.78622924845
4444,295638.9533052503
442,164007.92380300473
8376,241118.03493418352
13461,258721.71379825321
13229,175415.65277940303
8718,177135.59042563618
12847,188983.47189568033
12117,286733.40848325216
14510,163601.7377467555
9254,246396.8154200054
16290,216533.52490983676
3936,242782.16575609957
12526,188217.50766433444
7302,223699.65865166415
3268,224148.02963908977
13230,279858.46200215176
12695,199964.72656181577
14761,284899.4707394485
15771,226714.65651554288
12598,269271.5701292893
15357,148025.8545581269
9874,92711.98332438496
7582,207489.30548205774
16604,406146.08599419525
2023,149119.75270026355
13932,158935.55078840826
13300,126237.66101469024
14040,220501.9320497875
12612,160619.53786446326
14843,425340.0064006066
5242,173015.9103373259
1343,139432.87615493752
14576,195813.3077635201
6257,121296.16571288992
25,183950.69865467754
11043,163581.83596855184
5047,90852.06250175484
16080,292656.5074683971
2161,269762.0342411383
2444,179401.9943354432
5459,285729.4425270409
9033,145488.21258317915
11539,270867.85334032157
14256,205508.10859094904
9219,285479.18901127606
13840,209995.9327820823
4848,200326.10912005516
227,170871.0421193607
6238,172756.8949383182
15530,159794.71444418817
594,155268.0990241168
14505,110377.20289406952
11748,194622.88770306378
13771,162031.5435316857
5778,221151.3375617579
9820,105660.05450130042
14066,182317.8553842854
